 Total Nb of available Diagnostics: ndiagt=   300
------------------------------------------------------------------------------------
  Num  |<-Name->|Levs|  mate |<- code ->|<--  Units   -->|<- Tile (max=80c)         
   252 |DFxETr03| 15 |   253 |UU      MR|mol/m^3.m^3/s   |Zonal      Diffusive Flux of PO4
   253 |DFyETr03| 15 |   252 |VV      MR|mol/m^3.m^3/s   |Meridional Diffusive Flux of PO4
   254 |DFrITr03| 15 |       |WM      LR|mol/m^3.m^3/s   |Vertical Diffusive Flux of PO4 (Implicit part)
   255 |TRAC04  | 15 |       |SMR     MR|mol/m^3         |Dissolved Organic Phosphorus (DOP) [mol P/m^3] concentration
   256 |UTRAC04 | 15 |   257 |UUr     MR|mol/m^3.m/s     |Zonal Mass-Weighted Transp of DOP
   257 |VTRAC04 | 15 |   256 |VVr     MR|mol/m^3.m/s     |Merid Mass-Weighted Transp of DOP
   258 |WTRAC04 | 15 |       |WM      MR|mol/m^3.m/s     |Vert  Mass-Weighted Transp of DOP
   259 |ForcTr04| 15 |       |SMR     MR|mol/m^3/s       |DOP forcing tendency
   260 |AB_gTr04| 15 |       |SMR     MR|mol/m^3/s       |DOP tendency from Adams-Bashforth
   261 |Tp_gTr04| 15 |       |SMR     MR|mol/m^3/s       |DOP total transport tendency (before gchem_forcing_sep)
   262 |ADVrTr04| 15 |       |WM      LR|mol/m^3.m^3/s   |Vertical   Advective Flux of DOP
   263 |ADVxTr04| 15 |   264 |UU      MR|mol/m^3.m^3/s   |Zonal      Advective Flux of DOP
   264 |ADVyTr04| 15 |   263 |VV      MR|mol/m^3.m^3/s   |Meridional Advective Flux of DOP
   265 |DFrETr04| 15 |       |WM      LR|mol/m^3.m^3/s   |Vertical Diffusive Flux of DOP (Explicit part)
   266 |DFxETr04| 15 |   267 |UU      MR|mol/m^3.m^3/s   |Zonal      Diffusive Flux of DOP
   267 |DFyETr04| 15 |   266 |VV      MR|mol/m^3.m^3/s   |Meridional Diffusive Flux of DOP
   268 |DFrITr04| 15 |       |WM      LR|mol/m^3.m^3/s   |Vertical Diffusive Flux of DOP (Implicit part)
   269 |TRAC05  | 15 |       |SMR     MR|mol/m^3         |Dissolved Oxygen (O2) [mol O/m^3] concentration
   270 |UTRAC05 | 15 |   271 |UUr     MR|mol/m^3.m/s     |Zonal Mass-Weighted Transp of O2
   271 |VTRAC05 | 15 |   270 |VVr     MR|mol/m^3.m/s     |Merid Mass-Weighted Transp of O2
   272 |WTRAC05 | 15 |       |WM      MR|mol/m^3.m/s     |Vert  Mass-Weighted Transp of O2
   273 |ForcTr05| 15 |       |SMR     MR|mol/m^3/s       |O2 forcing tendency
   274 |AB_gTr05| 15 |       |SMR     MR|mol/m^3/s       |O2 tendency from Adams-Bashforth
   275 |Tp_gTr05| 15 |       |SMR     MR|mol/m^3/s       |O2 total transport tendency (before gchem_forcing_sep)
   276 |ADVrTr05| 15 |       |WM      LR|mol/m^3.m^3/s   |Vertical   Advective Flux of O2
   277 |ADVxTr05| 15 |   278 |UU      MR|mol/m^3.m^3/s   |Zonal      Advective Flux of O2
   278 |ADVyTr05| 15 |   277 |VV      MR|mol/m^3.m^3/s   |Meridional Advective Flux of O2
   279 |DFrETr05| 15 |       |WM      LR|mol/m^3.m^3/s   |Vertical Diffusive Flux of O2 (Explicit part)
   280 |DFxETr05| 15 |   281 |UU      MR|mol/m^3.m^3/s   |Zonal      Diffusive Flux of O2
   281 |DFyETr05| 15 |   280 |VV      MR|mol/m^3.m^3/s   |Meridional Diffusive Flux of O2
   282 |DFrITr05| 15 |       |WM      LR|mol/m^3.m^3/s   |Vertical Diffusive Flux of O2 (Implicit part)
   283 |Add2EmP |  1 |       |SM      U1|kg/m^2/s        |additional EmP from salt relaxation
   284 |DICBIOA | 15 |       |SMRP    MR|mol/m3/sec      |Biological Productivity (mol/m3/s)
   285 |DICCARB | 15 |       |SMRP    MR|mol eq/m3/sec   |Carbonate chg-biol prod and remin (mol eq/m3/s)
   286 |DICTFLX |  1 |       |SM P    L1|mol/m3/sec      |Tendency of DIC due to air-sea exch (mol/m3/s)
   287 |DICOFLX |  1 |       |SM P    L1|mol/m3/sec      |Tendency of O2 due to air-sea exch (mol/m3/s)
   288 |DICCFLX |  1 |       |SM P    L1|mol/m2/sec      |Flux of CO2 - air-sea exch (mol/m2/s)
   289 |DICPCO2 |  1 |       |SM P    M1|atm             |Partial Pressure of CO2 (atm)
   290 |DICPHAV |  1 |       |SM P    M1|dimensionless   |pH (dimensionless)
   291 |DIC3DSIT| 15 |       |SMRP    MR|mol/m3          |Three dimensional silicate concentration (mol/m3)
   292 |OMEGAC  | 15 |       |SMRP    MR|mol eq/m3/s     |Carbonate saturation
   293 |DIC3DPH | 15 |       |SM P    MR|dimensionless   |Three dimensional pH (dimensionless)
   294 |DIC3DPCO| 15 |       |SMRP    MR|atm             |Three dimensional CO2 partial pressure (atm)
   295 |DIC3DCO3| 15 |       |SMRP    MR|mol/m3          |Three dimensional carbonate concentration (mol/m3)
   296 |GC_Tr01 | 15 |       |SMR     MR|mol/m^3         |DIC concentration before GCHEM
   297 |GC_Tr02 | 15 |       |SMR     MR|mol/m^3         |Alk concentration before GCHEM
   298 |GC_Tr03 | 15 |       |SMR     MR|mol/m^3         |PO4 concentration before GCHEM
   299 |GC_Tr04 | 15 |       |SMR     MR|mol/m^3         |DOP concentration before GCHEM
------------------------------------------------------------------------------------
  Num  |<-Name->|Levs|  mate |<- code ->|<--  Units   -->|<- Tile (max=80c)         
------------------------------------------------------------------------------------
   300 |GC_Tr05 | 15 |       |SMR     MR|mol/m^3         |O2 concentration before GCHEM
------------------------------------------------------------------------------------
  Num  |<-Name->|Levs|  mate |<- code ->|<--  Units   -->|<- Tile (max=80c)         
------------------------------------------------------------------------------------
